jd,non_incl_sent,auto_incl_sent,manual_incl_sent
206,"Je demanderai au Parlement de nous aider, nous et la Commission, à rassembler une majorité en faveur de cet objectif lors du sommet de printemps des chefs d'État ou de gouvernement. À mes yeux, en effet, c'est un de nos objectifs les plus importants.","Je demanderai au Parlement de nous aider, nous et la Commission, à rassembler une majorité en faveur de cet objectif lors du sommet de printemps de la chefferie d'État ou de gouvernement. À mes yeux, en effet, c'est un de nos objectifs les plus importants.","Je demanderai au Parlement de nous aider, nous et la Commission, à rassembler une majorité en faveur de cet objectif lors du sommet de printemps de la chefferie d'État ou de gouvernement. À mes yeux, en effet, c'est un de nos objectifs les plus importants."
207,"Les enfants roms scolarisés tendent à quitter l'école prématurément sans qualifications pour l'avenir, ni compétences leur permettant de s'occuper d'eux-mêmes et de leurs familles.","L'enfance roms scolarisés tendent à quitter l'école prématurément sans qualifications pour l'avenir, ni compétences leur permettant de s'occuper d'eux-mêmes et de leurs familles.","L'enfance rom scolarisée tend à quitter l'école prématurément sans qualifications pour l'avenir, ni compétences lui permettant de s'occuper d'elle-même et de ses familles."
208,"La directive sur les services et les perspectives financières sont sur le point d’aboutir, le bilan de la présidence concernant la première moitié de son mandat est positif et les gagnants sont multiples, notamment les PME, les jeunes, les projets de réseaux transeuropéens et bien d’autres encore.","La directive sur les services et les perspectives financières sont sur le point d'aboutir, le bilan de la présidence concernant la première moitié de son mandat est positif et les gagnants sont multiples, notamment les PME, la jeunesse, les projets de réseaux transeuropéens et bien d'autres encore.","La directive sur les services et les perspectives financières sont sur le point d'aboutir, le bilan de la présidence concernant la première moitié de son mandat est positif et les gagnants sont multiples, notamment les PME, la jeunesse, les projets de réseaux transeuropéens et bien d'autres encore."
209,"La gestion rapide des preuves à un coût minimal, et la simplification des procédures judiciaires au moyen d'instruments simples et pratiques, faciliteront l'accès à la justice des citoyens en cas de litige transfrontalier.","La gestion rapide des preuves à un coût minimal, et la simplification des procédures judiciaires au moyen d'instruments simples et pratiques, faciliteront l'accès à la justice de la citoyenneté en cas de litige transfrontalier.","La gestion rapide des preuves à un coût minimal, et la simplification des procédures judiciaires au moyen d'instruments simples et pratiques, faciliteront l'accès à la justice de la citoyenneté en cas de litige transfrontalier."
210,"Dans leur relation avec l'Union, les candidats à l'adhésion sont en position de faiblesse, et je ne pense pas devoir convaincre quelque membre de cette Assemblée que ce soit que l'une des missions les plus difficiles des hommes politiques consiste à faire en sorte que la partie la plus faible voit ses droits reconnus.","Dans leur relation avec l'Union, les candidats à l'adhésion sont en position de faiblesse, et je ne pense pas devoir convaincre quelque membre de cette Assemblée que ce soit que l'une des missions les plus difficiles de l'humanité politique consiste à faire en sorte que la partie la plus faible voit ses droits reconnus.","Dans leur relation avec l'Union, les candidats à l'adhésion sont en position de faiblesse, et je ne pense pas devoir convaincre quelque membre de cette Assemblée que ce soit que l'une des missions les plus difficiles de l'humanité politique consiste à faire en sorte que la partie la plus faible voit ses droits reconnus."
211,Tous ceux appartenant à un autre groupe peuvent être considérés comme des concurrents indésirables sur le marché du travail ou du logement.,Tous ceux appartenant à un autre groupe peuvent être considérés comme la concurrence indésirable sur le marché du travail ou du logement.,Tous ceux appartenant à un autre groupe peuvent être considérés comme de la concurrence indésirable sur le marché du travail ou du logement.
212,"En tant que président de la Commission, vous devez composer avec la stupidité des chefs d’État ou de gouvernement.","En tant que président de la Commission, vous devez composer avec la stupidité de la chefferie d'État ou de gouvernement.","En tant que président de la Commission, vous devez composer avec la stupidité de la chefferie d'État ou de gouvernement."
213,"La Commission doit satisfaire à son obligation de respecter le Traité tout en tenant compte de l’avis exprimé par les citoyens de cet État membre, mais je n’ai pas oublié que la Commission doit mener des pourparlers avec la Suède, afin d’examiner comment ce pays peut satisfaire à l’avenir à ses obligations de membre de l’Union européenne.","La Commission doit satisfaire à son obligation de respecter le Traité tout en tenant compte de l'avis exprimé par la citoyenneté de cet État membre, mais je n'ai pas oublié que la Commission doit mener des pourparlers avec la Suède, afin d'examiner comment ce pays peut satisfaire à l'avenir à ses obligations de membre de l'Union européenne.","La Commission doit satisfaire à son obligation de respecter le Traité tout en tenant compte de l'avis exprimé par la citoyenneté de cet État membre, mais je n'ai pas oublié que la Commission doit mener des pourparlers avec la Suède, afin d'examiner comment ce pays peut satisfaire à l'avenir à ses obligations de membre de l'Union européenne."
214,"L’Europe doit se doter de toute urgence d’une politique de l’immigration qui propose une solution plus pratique au problème dans toute sa complexité; une solution qui amène une solidarité typiquement européenne avec les personnes touchées par ce drame et avec les pays d’origine, mais aussi avec les pays qui constituent la porte d’entrée des immigrants en Europe et n’ont pas les moyens de traiter ce problème tous seuls.","L'Europe doit se doter de toute urgence d'une politique de l'immigration qui propose une solution plus pratique au problème dans toute sa complexité ; une solution qui amène une solidarité typiquement européenne avec les personnes touchées par ce drame et avec les pays d'origine, mais aussi avec les pays qui constituent la porte d'entrée de l'immigration en Europe et n'ont pas les moyens de traiter ce problème tous seuls.","L'Europe doit se doter de toute urgence d'une politique de l'immigration qui propose une solution plus pratique au problème dans toute sa complexité ; une solution qui amène une solidarité typiquement européenne avec les personnes touchées par ce drame et avec les pays d'origine, mais aussi avec les pays qui constituent la porte d'entrée de l'immigration en Europe et n'ont pas les moyens de traiter ce problème tous seuls."
215,"Le processus d’inscription des électeurs est également lancé, bien qu’il faille accélérer le rythme des travaux.","Le processus d'inscription de l'électorat est également lancé, bien qu'il faille accélérer le rythme des travaux.","Le processus d'inscription de l'électorat est également lancé, bien qu'il faille accélérer le rythme des travaux."
216,"Mesdames et Messieurs les Députés, la Commission salue la résolution présentée dans le contexte de la prochaine session extraordinaire de l'Assemblée générale des Nations unies consacrée aux enfants, et félicite Mme Kinnock pour son rapport très complet.","Mesdames et Messieurs les Députés, la Commission salue la résolution présentée dans le contexte de la prochaine session extraordinaire de l'Assemblée générale des Nations unies consacrée à l'enfance, et félicite Mme Kinnock pour son rapport très complet.","Mesdames et Messieurs les Députés, la Commission salue la résolution présentée dans le contexte de la prochaine session extraordinaire de l'Assemblée générale des Nations unies consacrée à l’enfance, et félicite Mme Kinnock pour son rapport très complet."
217,"Je suis absolument d'accord avec l'approche ambitieuse du Parlement pour que ces guichets deviennent très vite de véritables portails administratifs permettant aux entreprises de faire toutes leurs démarches en ligne, y compris, Madame la rapporteure, Mesdames et Messieurs les députés, au-delà du seul champ de la directive sur les services.","Je suis absolument d'accord avec l'approche ambitieuse du Parlement pour que ces guichets deviennent très vite de véritables portails administratifs permettant aux entreprises de faire toutes leurs démarches en ligne, y compris, Madame la rapporteure, Mesdames et Messieurs le parlement, au-delà du seul champ de la directive sur les services.","Je suis absolument d'accord avec l'approche ambitieuse du Parlement pour que ces guichets deviennent très vite de véritables portails administratifs permettant aux entreprises de faire toutes leurs démarches en ligne, y compris, Madame la rapporteure, Mesdames et Messieurs les députés, au-delà du seul champ de la directive sur les services."
218,Mais le fait de savoir si l' on accorde à ce principe d' égalité toute l' attention qu' il mérite relève de la responsabilité des chefs de division et d'unité.,Mais le fait de savoir si l'on accorde à ce principe d'égalité toute l'atten qu'il mérite relève de la responsabilité de la chefferie de division et d'unité.,Mais le fait de savoir si l'on accorde à ce principe d'égalité toute l'attention qu'il mérite relève de la responsabilité de la chefferie de division et d'unité.
219,"Je voudrais remercier les députés et vous, Madame Ţicău, pour votre coopération au cours des derniers mois ainsi que pour l'adoption exceptionnellement rapide de la directive.","Je voudrais remercier le parlement et vous, Madame Ţicău, pour votre coopération au cours des derniers mois ainsi que pour l'adoption exceptionnellement rapide de la directive.","Je voudrais remercier le parlement et vous, Madame Ţicău, pour votre coopération au cours des derniers mois ainsi que pour l'adoption exceptionnellement rapide de la directive."
220,"La contribution de la Communauté à ce fonds ne peut être augmentée, mais grâce à une légère planification, la somme d'argent débloquée pour couvrir la participation des représentants ACP ne devrait poser aucun problème.","La contribution de la Communauté à ce fonds ne peut être augmentée, mais grâce à une légère planification, la somme d'argent débloquée pour couvrir la participation de la représentation ACP ne devrait poser aucun problème.","La contribution de la Communauté à ce fonds ne peut être augmentée, mais grâce à une légère planification, la somme d'argent débloquée pour couvrir la participation de la représentation ACP ne devrait poser aucun problème."
221,"Dans ce dernier cas, il ne fait aucun doute à mes yeux que les citoyens et les électeurs aux référendums ne se laisseront pas duper.","Dans ce dernier cas, il ne fait aucun doute à mes yeux que la citoyenneté et l'électorat aux référendums ne se laisseront pas duper.","Dans ce dernier cas, il ne fait aucun doute à mes yeux que la citoyenneté et l'électorat aux référendums ne se laisseront pas duper."
222,"À quelques mois de l’adhésion, l’Union européenne ne peut envoyer un message négatif d’ajournement aux citoyens bulgares et roumains","À quelques mois de l'adhésion, l'Union européenne ne peut envoyer un message négatif d'ajournement à la citoyenneté bulgare et roumains.","À quelques mois de l'adhésion, l'Union européenne ne peut envoyer un message négatif d'ajournement à la citoyenneté bulgare et roumaine"
223,C'est le type même d'action positive qui a un sens pour les citoyens européens.,C'est le type même d'action positive qui a un sens pour la citoyenneté européenne.,C'est le type même d'action positive qui a un sens pour la citoyenneté européenne.
224,Les ministres ne seront plus jamais autorisés à se couvrir mutuellement lorsqu'un État membre permet à ses finances publiques de dérailler.,La ministraille ne sera plus jamais autorisée à se couvrir mutuellement lorsqu'un État membre permet à ses finances publiques de dérailler.,La ministraille ne sera plus jamais autorisée à se couvrir mutuellement lorsqu'un État membre permet à ses finances publiques de dérailler.
225,"Certaines peuvent être mises en place par la Commission, d’autres par le Conseil et d’autres par les députés.","Certaines peuvent être mises en place par la Commission, d'autres par le Conseil et d'autres par le parlement.","Certaines peuvent être mises en place par la Commission, d'autres par le Conseil et d'autres par le parlement."
226,"Les enfants représentent 46 % de la population rom, en raison de l'effet combiné d'un taux de natalité élevé et, malheureusement, d'une espérance de vie réduite.","L'enfance représente 46 % de la population rom, en raison de l'effet combiné d'un taux de natalité élevé et, malheureusement, d'une espérance de vie réduite.","L'enfance représente 46 % de la population rom, en raison de l'effet combiné d'un taux de natalité élevé et, malheureusement, d'une espérance de vie réduite."
227,"Viennent à présent s'y ajouter les efforts d'adaptation à l'UE. Cette évolution a été rude et s'est traduite, pour les citoyens de ces pays comme pour leurs dirigeants politiques, par de sévères exigences.","Viennent à présent s'y ajouter les efforts d'adaptation à l'UE. Cette évolution a été rude et s'est traduite, pour la citoyenneté de ces pays comme pour leurs dirigeants politiques, par de sévères exigences.","Viennent à présent s'y ajouter les efforts d'adaptation à l'UE. Cette évolution a été rude et s'est traduite, pour la citoyenneté de ces pays comme pour sa direction politique, par de sévères exigences."
228,"N' oublions pas que l' Irak ne possède pas d' armes atomiques, ni ne pourra vraisemblablement en construire, mais il est clair également que ses dirigeants, ou une partie d' entre eux, s' ils disposaient de ces armes, les utiliseraient.","N'oublions pas que l'Irak ne possède pas d'armes atomiques, ni ne pourra vraisemblablement en construire, mais il est clair également que sa direction, ou une partie d'entre eux, s'ils disposaient de ces armes, les utiliseraient.","N'oublions pas que l'Irak ne possède pas d'armes atomiques, ni ne pourra vraisemblablement en construire, mais il est clair également que sa direction, ou une partie d'entre elle, s’ils disposaient de ces armes, les utiliseraient."
229,"De même, les citoyens et les entreprises attendent de l'Union européenne la garantie d'un service public de qualité à un prix abordable.","De même, la citoyenneté et les entreprises attendent de l'Union européenne la garantie d'un service public de qualité à un prix abordable.","De même, la citoyenneté et les entreprises attendent de l'Union européenne la garantie d'un service public de qualité à un prix abordable."
230,"De l'autre, à Vintimille, la France rejette les immigrants sous prétexte qu'ils ne possèdent pas de permis de séjour.","De l'autre, à Vintimille, la France rejette l'immigration sous prétexte qu'ils ne possèdent pas de permis de séjour.","De l'autre, à Vintimille, la France rejette l'immigration sous prétexte qu'elle ne possède pas de permis de séjour."
231,Mais que valent les proclamations sur le droit du travail tant que les patrons des entreprises disposent du droit régalien d'embaucher ou de licencier ?,Mais que valent les proclamations sur le droit du travail tant que le patronat des entreprises dispose du droit régalien d'embaucher ou de licencier?,Mais que valent les proclamations sur le droit du travail tant que le patronat des entreprises dispose du droit régalien d'embaucher ou de licencier ?
232,Le but de l’application des principes d’Aarhus est de convaincre les autorités publiques et les citoyens de prendre leurs responsabilités individuelles et collectives pour la protection et l’amélioration de l’environnement afin d’assurer le bien-être des générations présentes et futures.,Le but de l'application des principes d'Aarhus est de convaincre les autorités publiques et la citoyenneté de prendre leurs responsabilités individuelles et collectives pour la protection et l'amélioration de l'environnement afin d'assurer le bien-être des générations présentes et futures.,Le but de l'application des principes d'Aarhus est de convaincre les autorités publiques et la citoyenneté de prendre leurs responsabilités individuelles et collectives pour la protection et l'amélioration de l'environnement afin d'assurer le bien-être des générations présentes et futures.
233,"Il est temps de le faire reconnaître et de dire ouvertement et publiquement la vérité sur les blocages nationaux, sur les retards pris concernant ce qui est appliqué, sur ce qui ne l’est pas, ainsi que sur la volonté réelle du Conseil des ministres.","Il est temps de le faire reconnaître et de dire ouvertement et publiquement la vérité sur les blocages nationaux, sur les retards pris concernant ce qui est appliqué, sur ce qui n'l'est pas, ainsi que sur la volonté réelle du Conseil de la ministraille.","Il est temps de le faire reconnaître et de dire ouvertement et publiquement la vérité sur les blocages nationaux, sur les retards pris concernant ce qui est appliqué, sur ce qui ne l'est pas, ainsi que sur la volonté réelle du Conseil de la ministraille."
234,"Selon les derniers rapports de la Commission européenne, 16 % des citoyens européens sont menacés de pauvreté, et 8 % d'entre eux malgré un emploi à temps plein.","Selon les derniers rapports de la Commission européenne, 16 % de la citoyenneté européenne est menacés de pauvreté, et 8 % d'entre eux malgré un emploi à temps plein.","Selon les derniers rapports de la Commission européenne, 16 % de la citoyenneté européenne est menacée de pauvreté, et 8 % d'entre elle malgré un emploi à temps plein."
235,"Les citoyens ne sont pas dupes des combats de coq organisés au Parlement européen ni des efforts visant à élever celui-ci au rang de censeur, qui constitue qui plus est le cadre de soutien de base des intérêts du capital.","La citoyenneté ne sont pas dupes des combats de coq organisés au Parlement européen ni des efforts visant à élever celui-ci au rang de censeur, qui constitue qui plus est le cadre de soutien de base des intérêts du capital.","La citoyenneté n'est pas dupe des combats de coq organisés au Parlement européen ni des efforts visant à élever celui-ci au rang de censeur, qui constitue qui plus est le cadre de soutien de base des intérêts du capital."
236,"Monsieur le Ministre Lenarčič, permettez-moi de vous citer quatre éléments que j'aimerais vous voir aborder lors de la prochaine réunion des ministres de la concurrence.","Monsieur le Ministre Lenarčič, permettez-moi de vous citer quatre éléments que j'aimerais vous voir aborder lors de la prochaine réunion de la ministraille de la concurrence.","Monsieur le Ministre Lenarčič, permettez-moi de vous citer quatre éléments que j'aimerais vous voir aborder lors de la prochaine réunion de la ministraille de la concurrence."
237,"L'objectif de la Lettonie est d'avoir des citoyens lettons ayant des droits complets, plutôt que d'avoir des citoyens non lettons ayant de nombreux droits.","L'objectif de la Lettonie est d'avoir la citoyenneté lettons ayant des droits complets, plutôt que d'avoir la citoyenneté non lettons ayant de nombreux droits.","L'objectif de la Lettonie est d'avoir la citoyenneté lettone ayant des droits complets, plutôt que d'avoir la citoyenneté non lettone ayant de nombreux droits."
238,"Rapport (A5-0107/2003) de M. Turco, au nom de la commission des libertés et des droits des citoyens, de la justice et des affaires intérieures, sur l'initiative du Royaume de Danemark en vue de l'adoption d'un acte du Conseil modifiant l'acte du Conseil du 3 novembre 1998 adoptant la réglementation sur la protection du secret des informations d'Europol (13875/2002 - C5-0553/2002 - 2002/0823(CNS)) ; sur l'initiative du Royaume de Danemark visant à l'adoption d'un acte du Conseil modifiant le statut du personnel d'Europol (13873/2002 - C5-0555/2002 - 2002/0822(CNS)) ; sur l'initiative de la République hellénique en vue de l'adoption de la décision du Conseil d'adaptation des traitements de base du personnel d'Europol ainsi que des allocations et indemnités qui lui sont versées (6314/2003 - C5-0066/2003 - 2003/0806(CNS))","Rapport (A5-0107/2003) de M. Turco, au nom de la commission des libertés et des droits de la citoyenneté, de la justice et des affaires intérieures, sur l'initiative du Royaume de Danemark en vue de l'adoption d'un acte du Conseil modifiant l'acte du Conseil du 3 novembre 1998 adoptant la réglementation sur la protection du secret des informations d'Europol (13875/2002-C5-0553/2002-2002-2002/0823(CNS)) ; sur l'initiative du Royaume de Danemark visant à l'adoption d'un acte du Conseil modifiant le statut du personnel d'Europol (13873/2002-C5-0555/2002-2002/0822(CNS))(CNS)) sur l'initiative de la République de la République de la République de la République de la République de la République de la République de la République de la République de la République de la République de la République de la République en créative","Rapport (A5-0107/2003) de M. Turco, au nom de la commission des libertés et des droits de la citoyenneté, de la justice et des affaires intérieures, sur l'initiative du Royaume de Danemark en vue de l'adoption d'un acte du Conseil modifiant l'acte du Conseil du 3 novembre 1998 adoptant la réglementation sur la protection du secret des informations d'Europol (13875/2002-C5-0553/2002-2002/0823(CNS)) ; sur l'initiative du Royaume de Danemark visant à l'adoption d'un acte du Conseil modifiant le statut du personnel d'Europol (13873/2002-C5-0555/2002-2002/0822(CNS)) ; sur l'initiative de la République hellénique en vue de l'adoption de la décision du Conseil d'adaptation des traitements de base du personnel d'Europol ainsi que des allocations et indemnités qui lui sont versées (6314/2003-C5-0066/2003-2003/0806(CNS))"
239,"Le programme en cours, qui s'étend de 1997 à 2000, vise à créer une culture du travail qui fasse leurs places respectives aussi bien aux hommes qu'aux femmes, et qui tienne compte des besoins spécifiques de l'un et l'autre sexes.","Le programme en cours, qui s'étend de 1997 à 2000, vise à créer une culture du travail qui fasse leurs places respectives aussi bien à l'humanité qu'aux femmes, et qui tienne compte des besoins spécifiques de l'un et l'autre sexes.","Le programme en cours, qui s'étend de 1997 à 2000, vise à créer une culture du travail qui fasse leurs places respectives aussi bien aux hommes qu'aux femmes, et qui tienne compte des besoins spécifiques de l'un et l'autre sexes."
240,"Les victimes ont toujours été les femmes, les enfants et les hommes afghans - et se comptent par millions.","Les victimes ont toujours été les femmes, l'enfance et l'humanité afghans-et se compte par millions.","Les victimes ont toujours été les femmes, les enfants et les hommes afghans - et se comptent par millions."
241,"Il convient de reconnaître que si les partenaires ne perdent pas les privilèges qu'ils ont dans le pays d'origine, ils jouiront d'un privilège que les citoyens de l'État d'accueil n'ont pas.","Il convient de reconnaître que si les partenaires ne perdent pas les privilèges qu'ils ont dans le pays d'origine, ils jouiront d'un privilège que la citoyenneté de l'État d'accueil n'ont pas.","Il convient de reconnaître que si les partenaires ne perdent pas les privilèges qu'ils ont dans le pays d'origine, ils jouiront d'un privilège que la citoyenneté de l'État d'accueil n'a pas."
242,"C’est bien volontiers que j’admets que certains aspects auraient pu être mieux réglés, mais ce qui compte à mes yeux, c’est qu’ensemble, nous fassions de ce projet politique une réussite. À cet égard, je ne peux que me rallier à votre rapporteur pour dire que c’est ce que les citoyens européens attendent de nous.","C'est bien volontiers que j'admets que certains aspects auraient pu être mieux réglés, mais ce qui compte à mes yeux, c'est qu'ensemble, nous fassions de ce projet politique une réussite. À cet égard, je ne peux que me rallier à votre rapporteur pour dire que c'est ce que la citoyenneté européenne attendent de nous.","C'est bien volontiers que j'admets que certains aspects auraient pu être mieux réglés, mais ce qui compte à mes yeux, c'est qu'ensemble, nous fassions de ce projet politique une réussite. À cet égard, je ne peux que me rallier à votre rapporteur pour dire que c'est ce que la citoyenneté européenne attend de nous."
243,Je vous invite à informer les députés européens chargés des dossiers agricoles de l'avancement des négociations.,Je vous invite à informer le parlement européen chargés des dossiers agricoles de l'avancement des négociations.,Je vous invite à informer le parlement européen chargé des dossiers agricoles de l'avancement des négociations.
244,"Je pense qu'il faut respecter jusqu'au bout le droit des citoyens de voter pour qui bon leur semble, sans ensuite se prêter à des sabotages politiques vis-à-vis des gouvernements qui découlent de ces élections.","Je pense qu'il faut respecter jusqu'au bout le droit de la citoyenneté de voter pour qui bon leur semble, sans ensuite se prêter à des sabotages politiques vis-à-vis des gouvernements qui découlent de ces élections.","Je pense qu'il faut respecter jusqu'au bout le droit de la citoyenneté de voter pour qui bon lui semble, sans ensuite se prêter à des sabotages politiques vis-à-vis des gouvernements qui découlent de ces élections."
245,"J'ose espérer que, depuis sa luxueuse clinique londonienne, le général Pinochet médite sur sa non application de l'État de droit envers les citoyens du Chili lorsqu'il fut porté au pouvoir en 1973 par un coup d'état de la CIA américaine avec, je dois le dire, la collaboration britannique.","J'ose espérer que, depuis sa luxueuse clinique londonienne, le général Pinochet médite sur sa non application de l'État de droit envers la citoyenneté du Chili lorsqu'il fut porté au pouvoir en 1973 par un coup d'état de la CIA américaine avec, je dois le dire, la collaboration britannique.","J'ose espérer que, depuis sa luxueuse clinique londonienne, le général Pinochet médite sur sa non application de l'État de droit envers la citoyenneté du Chili lorsqu'il fut porté au pouvoir en 1973 par un coup d'état de la CIA américaine avec, je dois le dire, la collaboration britannique."
246,"En outre, il faut comprendre que la Pologne est un pays profondément catholique et que, par conséquent, les citoyens de ce pays refléteront leur croyance catholique exactement de la même manière que les musulmans reflètent leur point de vue islamique sur l’homosexualité.","En outre, il faut comprendre que la Pologne est un pays profondément catholique et que, par conséquent, la citoyenneté de ce pays refléteront leur croyance catholique exactement de la même manière que l'Islam reflètent leur point de vue islamique sur l'homosexualité.","En outre, il faut comprendre que la Pologne est un pays profondément catholique et que, par conséquent, la citoyenneté de ce pays reflétera sa croyance catholique exactement de la même manière que l'Islam reflète son point de vue islamique sur l'homosexualité."
247,"Si la majorité qualifiée était adoptée pour la fiscalité, comme le souhaite la très grande majorité des députés européens, un pan entier de la souveraineté nationale se trouverait ainsi balayé.","Si la majorité qualifiée était adoptée pour la fiscalité, comme le souhaite la très grande majorité du parlement européen, un pan entier de la souveraineté nationale se trouverait ainsi balayé.","Si la majorité qualifiée était adoptée pour la fiscalité, comme le souhaite la très grande majorité du parlement européen, un pan entier de la souveraineté nationale se trouverait ainsi balayé."
248,"Sur les grands dossiers à venir - négociations sur l' Organisation mondiale du commerce, Conférence intergouvernementale, débats sur l' affaire Méditerranée - le Président de la Commission a également fait part de sa volonté d' associer en tant qu' acteurs, en tant que décideurs, l' ensemble des députés de notre Parlement.","Sur les grands dossiers à venir-négociations sur l'Organisation mondiale du commerce, Conférence intergouvernementale, débats sur l'affaire Méditerranée-le Président de la Commission a également fait part de sa volonté d'associer en tant qu'acteurs, en tant que décideurs, l'ensemble du parlement de notre Parlement.","Sur les grands dossiers à venir - négociations sur l'Organisation mondiale du commerce, Conférence intergouvernementale, débats sur l'affaire Méditerranée – le Président de la Commission a également fait part de sa volonté d'associer en tant qu'actorat, en tant que décideurs, l'ensemble du parlement de notre Parlement."
249,"J'espère que, si l'Assemblée ne peut répéter le vote à l'unanimité demain en commission, elle pourra au moins fournir une majorité substantielle qui montrera, non le pouvoir, mais la bonne volonté que met le Parlement à trouver une réelle solution au problème pour tous les citoyens européens.","J'espère que, si l'Assemblée ne peut répéter le vote à l'unanimité demain en commission, elle pourra au moins fournir une majorité substantielle qui montrera, non le pouvoir, mais la bonne volonté que met le Parlement à trouver une réelle solution au problème pour toute la citoyenneté européenne.","J'espère que, si l'Assemblée ne peut répéter le vote à l'unanimité demain en commission, elle pourra au moins fournir une majorité substantielle qui montrera, non le pouvoir, mais la bonne volonté que met le Parlement à trouver une réelle solution au problème pour toute la citoyenneté européenne."
